scan_id,HA_ref,HA_pred,residual,model,split,split_strategy
100,14.00935813608665,13.772889950126388,0.23646818596026264,HA ~ feature,test_30_blocked_balanced,blocked_balanced
102,14.032903275811163,13.864593911461052,0.16830936435011168,HA ~ feature,test_30_blocked_balanced,blocked_balanced
105,14.268354673056317,14.025603889547904,0.24275078350841284,HA ~ feature,test_30_blocked_balanced,blocked_balanced
109,14.197719253882774,14.108412645199612,0.08930660868316131,HA ~ feature,test_30_blocked_balanced,blocked_balanced
113,14.36253523195438,14.193838167295707,0.16869706465867296,HA ~ feature,test_30_blocked_balanced,blocked_balanced
116,14.221264393607287,14.275921949312618,-0.05465755570533126,HA ~ feature,test_30_blocked_balanced,blocked_balanced
120,14.291899812780832,14.363789121592792,-0.07188930881195965,HA ~ feature,test_30_blocked_balanced,blocked_balanced
124,14.36253523195438,14.447296277723396,-0.08476104576901555,HA ~ feature,test_30_blocked_balanced,blocked_balanced
127,14.433170651127927,14.56637520044365,-0.1332045493157228,HA ~ feature,test_30_blocked_balanced,blocked_balanced
131,14.40962551140341,14.645515805003889,-0.23589029360047853,HA ~ feature,test_30_blocked_balanced,blocked_balanced
134,14.621531768924049,14.696683751862844,-0.07515198293879521,HA ~ feature,test_30_blocked_balanced,blocked_balanced
138,14.692167188097596,14.772138107794209,-0.07997091969661341,HA ~ feature,test_30_blocked_balanced,blocked_balanced
142,14.739257467546624,14.8693401530415,-0.13008268549487667,HA ~ feature,test_30_blocked_balanced,blocked_balanced
145,14.76280260727114,14.937267864557063,-0.174465257285922,HA ~ feature,test_30_blocked_balanced,blocked_balanced
199,15.374976240108543,15.643752001063929,-0.2687757609553856,HA ~ feature,test_30_blocked_balanced,blocked_balanced
200,15.53979221818015,15.881824337382415,-0.3420321192022655,HA ~ feature,test_30_blocked_balanced,blocked_balanced
204,15.657517916802728,15.921102215289551,-0.26358429848682263,HA ~ feature,test_30_blocked_balanced,blocked_balanced
207,15.569805101159753,15.899100076083386,-0.32929497492363247,HA ~ feature,test_30_blocked_balanced,blocked_balanced
211,15.569805101159753,15.968576930760264,-0.39877182960051094,HA ~ feature,test_30_blocked_balanced,blocked_balanced
215,15.499565378898879,16.042873640981085,-0.5433082620822063,HA ~ feature,test_30_blocked_balanced,blocked_balanced
218,15.710284545681493,16.036106146557536,-0.3258216008760435,HA ~ feature,test_30_blocked_balanced,blocked_balanced
222,15.569805101159753,16.106051712836642,-0.5362466116768889,HA ~ feature,test_30_blocked_balanced,blocked_balanced
225,15.663458064174248,16.09229057015987,-0.42883250598562306,HA ~ feature,test_30_blocked_balanced,blocked_balanced
229,15.64004482342062,16.15096858578049,-0.5109237623598695,HA ~ feature,test_30_blocked_balanced,blocked_balanced
233,15.80393750869599,16.164246317026418,-0.3603088083304282,HA ~ feature,test_30_blocked_balanced,blocked_balanced
