file,group,scan_idx,n_samples,I_mean,I_std,I_min,I_max,I0_mean,I0_min,I0_max,neg_frac,A_mean,A_p95,A_p99,A_max,HA_pred_indicative,F_area_total,F_mean,F_p95,F_p99,F_top10_area,F_main_roi_area,F_main_roi_mean,F_main_roi_peak
glass_with_water_0.txt,with_water,0,8192,-0.038207123046875006,0.23813894053229973,-0.398634,0.584616,0.01737284250746901,-0.33485405430983506,0.584616,0.595458984375,1.3427391542426699,16.5183553241532,18.844888055225315,18.95666209377646,27602.765783760715,10999.719151555953,1.3493276682477862,16.534290424686965,18.8454582684978,8729.340503752202,6693.8891550776625,14.003952207275445,18.95666209377646
glass_with_water_1.txt,with_water,1,8192,-0.045788980346679685,0.23922545812592116,-0.408494,0.578342,0.01030273073877282,-0.34074532408430147,0.578342,0.6151123046875,1.366324560409742,16.56175546809385,18.826648994316788,18.940146241394466,27674.04056979501,11192.930798876605,1.373028802609986,16.576981596139476,18.82722850143694,8863.104301612664,7507.535914848017,14.837027499699637,18.940146241394466
glass_with_water_2.txt,with_water,2,8192,-0.04608768249511719,0.24015125483108907,-0.412079,0.581927,0.009628612004243236,-0.3472528872898486,0.581927,0.6158447265625,1.3695067306456632,16.544016269793303,18.826700062374506,18.94025719644048,27645.271312684323,11218.999137449275,1.3762265870276342,16.55974979010806,18.82728696737471,8739.550337310686,7264.226607558468,14.824952260323403,18.94025719644048
glass_with_water_3.txt,with_water,3,8192,-0.04656362109374999,0.23877685363050544,-0.407597,0.575653,0.009284191052822119,-0.3465991957271377,0.575653,0.619140625,1.3819596437963146,16.429818098273618,18.84723838627249,18.960566201704307,27456.61942937996,11321.013401979408,1.388740603775688,16.446753731570467,18.84781697888813,8799.66793573816,7459.1669609297605,15.411501985392068,18.960566201704307
glass_with_water_4.txt,with_water,4,8192,-0.04738202282714843,0.23989180674598215,-0.412079,0.575653,0.0086341608514642,-0.342167,0.575653,0.6182861328125,1.3535333029709784,16.438138345195487,18.833401620331873,18.945273729477268,27471.393814878596,11088.144817938255,1.3601747813957623,16.45560308573232,18.833979325885853,8711.864321788267,7482.544231022696,14.816919269351875,18.945273729477268
glass_with_water_5.txt,with_water,5,8192,-0.046563620605468745,0.2396137884846807,-0.411182,0.578342,0.009864760363825654,-0.34626271054629876,0.578342,0.6197509765625,1.4376249310667903,16.70193920052604,18.811355848077206,18.926046514855948,27904.76232939998,11777.023435299147,1.4446790278826234,16.71517607900164,18.811948950263908,9020.794431720915,7460.502719746442,15.225515754584576,18.926046514855948
glass_with_water_6.txt,with_water,6,8192,-0.04567212719726562,0.24093347117641092,-0.412079,0.582823,0.010571804083528782,-0.3481655132493102,0.582823,0.6177978515625,1.4460162265032677,16.72499193018167,18.83531372329418,18.95417861829353,27942.891712552777,11845.76492751477,1.4531114974870916,16.738014282020185,18.83590104346711,9226.384032645372,7568.77894147878,15.44648763567098,18.95417861829353
glass_with_water_7.txt,with_water,7,8192,-0.048432176269531245,0.23981541032151266,-0.412975,0.578342,0.007515441791089941,-0.3453362834385656,0.578342,0.6192626953125,1.3367719939780556,16.362054209490843,18.82433298180691,18.93741621490221,27346.37162794608,10950.836174668231,1.3433312284921775,16.38071905009122,18.82491729798057,8611.283430305688,7457.218069532305,14.796067598278382,18.93741621490221
glass_with_water_8.txt,with_water,8,8192,-0.046652352539062504,0.23978644731781967,-0.412975,0.579238,0.008479845906675453,-0.349337,0.579238,0.616943359375,1.3560835471698545,16.427074862186153,18.826091803780205,18.941544099176888,27452.689072137844,11109.036418415448,1.362737539059795,16.44439958132704,18.82668187433374,8687.691855466072,7484.061014664499,14.968122029328999,18.941544099176888
glass_with_water_9.txt,with_water,9,8192,-0.04728925036621093,0.23961034192804204,-0.412079,0.578342,0.00892916873334768,-0.34314107467396693,0.578342,0.6182861328125,1.3659749592595016,16.507968962052903,18.82521807894326,18.937950013348573,27585.53536924598,11190.06686625384,1.37267748604684,16.523969992719728,18.825800476824977,8728.919004292684,7414.654525578149,14.595776625153837,18.937950013348573
glass_witout_water_0.txt,without_water,0,8192,-0.014607590332031267,0.2624977473957336,-0.421938,0.594475,0.04047414409207285,-0.373537,0.594475,0.53271484375,1.108793050627333,15.752490155468518,17.657507604907185,17.871840993190833,26339.572755353354,9083.232670739111,1.1142336445950822,15.777680785376269,17.658594030805506,7987.35474709046,7785.005020778003,13.30770089021881,17.871840993190833
glass_witout_water_1.txt,without_water,1,8192,-0.047618687744140624,0.26371524789219886,-0.449724,0.564897,0.007609682692758711,-0.39756515056452946,0.564897,0.58203125,0.7827568600177919,1.387590587795353,17.099573419095492,17.44386929850886,2332.6160319317432,6412.34419726575,0.7865976689482029,1.398330631459842,17.10155224847753,5413.135562934247,4821.198852315202,12.393827383843707,17.44386929850886
glass_witout_water_2.txt,without_water,2,8192,-0.05531618725585939,0.26414027665565537,-0.458687,0.555934,-0.0002635273917811834,-0.403116,0.555934,0.593505859375,0.6946457198392803,1.2605366264854945,16.865927281035894,17.30176214931159,2105.430957477405,5690.537736923384,0.6980541875519362,1.2622545026544203,16.86846403982304,4724.325966014668,4007.0494770075165,12.522029615648488,17.30176214931159
glass_witout_water_3.txt,without_water,3,8192,-0.05594805322265624,0.2629964303580897,-0.458687,0.555038,6.507534835075574e-05,-0.40075765209840597,0.555038,0.5936279296875,0.7346128317802233,1.2963772244164038,16.98873585782853,17.395748973456477,2164.2037607171105,6017.948317943589,0.7382174089724717,1.2974574118380926,16.990990552619945,4954.59842851459,4403.399875172725,12.231666319924235,17.395748973456477
glass_witout_water_4.txt,without_water,4,8192,-0.054058926513671876,0.26437783400593673,-0.461376,0.559519,0.001334565699932344,-0.3991788452276368,0.559519,0.5931396484375,0.7195145466010029,1.2952333494686368,16.926388031027578,17.329055904959965,2162.4717394030104,5894.263165755417,0.7230450399601835,1.2964199900092277,16.928803276278778,4887.953938404332,4166.026508251113,12.43590002463019,17.329055904959965
glass_witout_water_5.txt,without_water,5,8192,-0.05499243347167968,0.26371119539504906,-0.460479,0.55683,-0.0001489838969904421,-0.402219,0.55683,0.592041015625,0.705934394131171,1.294339633492439,16.896229872046373,17.324793828120608,2160.435603561692,5783.014556722553,0.7093982527873592,1.2952004139271542,16.898714742554134,4777.538602329852,4086.6291601765342,12.162586786239686,17.324793828120608
glass_witout_water_6.txt,without_water,6,8192,-0.05364995056152344,0.265675700545488,-0.461376,0.562208,0.0024200769516312323,-0.40375145388075384,0.562208,0.592041015625,0.759334776504119,1.354484876812002,17.04508162523554,17.41690333617165,2262.8187496824817,6220.4704891217425,0.7630606586263178,1.3565244344971634,17.047223848208617,5142.705304737566,4554.337348245947,12.650937078460965,17.41690333617165
glass_witout_water_7.txt,without_water,7,8192,-0.05600942578125,0.2629974448884093,-0.461376,0.555038,-0.001169077237462568,-0.40112750593540336,0.555038,0.5953369140625,0.7025345772345402,1.3109494332683729,16.865889876972854,17.28830095254083,2188.680928472439,5755.163256705352,0.7059817537666035,1.3121184023994925,16.868419231916846,4765.558619904518,4030.124941820205,12.324541106483808,17.28830095254083
glass_witout_water_8.txt,without_water,8,8192,-0.05483630541992188,0.2655242679559087,-0.461376,0.560415,0.0003139610713896457,-0.405805,0.560415,0.594482421875,0.7151840105702321,1.3180638951153125,16.871181820422848,17.306930210522918,2202.2915229469554,5858.78741459134,0.7186932549793106,1.3202706853400907,16.873717959878523,4812.091027550478,4030.764951958132,12.755585291006746,17.306930210522918
glass_witout_water_9.txt,without_water,9,8192,-0.05480304711914062,0.26453383924642626,-0.461376,0.560415,0.00031949479329780595,-0.39884610188661784,0.560415,0.594482421875,0.7051039046047021,1.3255559360223705,16.851306070673704,17.298915826244073,2212.726449250711,5776.211186521719,0.70856368823868,1.326520851109983,16.853897568300575,4748.571240758583,3962.3706966906316,12.229539187316764,17.298915826244073
